qID,video,dataset,distribution,arm,question,answer
heico__2525279,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525244,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2524863,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525190,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525196,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2525108,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525171,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2524823,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2524888,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2524883,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525043,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2525180,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525161,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525114,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2524933,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2525290,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2525204,0027 - Heico - Sigma - 8.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615700,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__2615710,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2615483,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615667,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615917,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2615920,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615460,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615909,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2615550,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615448,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615727,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2615828,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615872,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615891,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__2615752,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615868,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615795,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615820,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615638,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615854,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615928,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615906,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615592,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615514,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615580,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615818,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615915,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615813,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615594,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615899,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__2615670,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Needle
heico__2615782,0028 - Heico - Sigma - 9.avi,heico,OOD,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__11350,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__11515,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__11487,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__11366,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__11517,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__11406,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__11391,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__11514,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__11492,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__11399,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__11508,0000 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__134004,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__134183,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
lapchole__134113,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__134099,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__134147,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__134034,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__134187,0004 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,premise_dropped,What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
