qID,correct,answer_format,primary_capability,question,ground_truth,our_answer,dataset,video,timestamp_s,latency_s,frame
lapchole__5023949,False,open_ended,object_attributes,"Which foreign object classes are partially occluded or not fully visible due to an anatomical structure in this frame? Please provide a comma-separated list of foreign object class names from the provided FOREIGN OBJECT LIST that are partially occluded by anatomical tissue/organ (not by instruments, smoke, blur, or the image border); if none, answer 'none'.","sponge, clip.","specimen, specimen bag.",lapchole,0060 - Laparoscopic Cholecystectomy.mp4,3019.0,1.43,/workspace/frames_cache/lapchole__0060_Laparoscopic_Cholecystectomy_mp4__90570.jpg
lapchole__5024127,False,open_ended,spatial_localization_situs,Which single structure is the sponge in contact with before it is no longer visible for >1 minute? Please provide a single anatomical structure name (organ or named tissue) with no extra words.,Liver.,Rectal stump.,lapchole,0019 - Laparoscopic Cholecystectomy.mp4,2032.0,1.255,/workspace/frames_cache/lapchole__0019_Laparoscopic_Cholecystectomy_mp4__60960.jpg
lapchole__5024329,False,open_ended,object_aggregation,How many clips visible in 00:55:14 should be retrieved from the body? Please provide a single integer.,1.,0.,lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3314.0,1.137,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__99420.jpg
lapchole__5024361,False,open_ended,object_aggregation,How many clips are radiopaque in this video? Please provide a single integer.,6.,0.,lapchole,0079 - Laparoscopic Cholecystectomy.mp4,393.0,1.137,/workspace/frames_cache/lapchole__0079_Laparoscopic_Cholecystectomy_mp4__11790.jpg
lapchole__5024402,False,open_ended,spatial_localization_situs,"Where is the first clip placed in this clip? Please provide the target anatomical structure and the relative position as either 'proximal' or 'distal', formatted exactly as: {anatomical structure}, {proximal|distal}.","Cystic artery, proximal.","Cystic duct, proximal.",lapchole,0066 - Laparoscopic Cholecystectomy.mp4,3.0,1.503,/workspace/frames_cache/lapchole__0066_Laparoscopic_Cholecystectomy_mp4__90.jpg
lapchole__5024407,False,open_ended,object_aggregation,How many radiopaque clips are visible in this video? Please provide a single integer.,3.,0.,lapchole,0066 - Laparoscopic Cholecystectomy.mp4,23.0,1.14,/workspace/frames_cache/lapchole__0066_Laparoscopic_Cholecystectomy_mp4__690.jpg
lapchole__5024410,False,open_ended,object_aggregation,"How many clips placed in this video will be visible on a postoperative X-ray? Please provide a single integer counting only radiopaque clips that remain inside the patient at the end of the procedure; exclude any clips that are removed or are non-radiopaque (e.g., polymer).",3.,2.,lapchole,0066 - Laparoscopic Cholecystectomy.mp4,38.0,1.154,/workspace/frames_cache/lapchole__0066_Laparoscopic_Cholecystectomy_mp4__1140.jpg
lapchole__5024624,False,open_ended,spatial_localization_situs,"On what structures are the foreign objects in this frame? Only answer if two distinct foreign objects are visible and each is directly in contact with (resting on, attached to, or clipped to) an anatomical structure; otherwise answer 'none'. Please provide exactly two anatomical structures separated by a comma (format: structure1, structure2).","cystic duct, cystic artery.","Liver, Liver.",lapchole,0028 - Laparoscopic Cholecystectomy.mp4,768.0,1.362,/workspace/frames_cache/lapchole__0028_Laparoscopic_Cholecystectomy_mp4__23040.jpg
lapchole__5024628,False,open_ended,spatial_localization_situs,"Toward the end of the procedure, does the foreign object in the video frame remain intra-abdominal? Please answer with 'yes' or 'no'.",No.,Yes.,lapchole,0028 - Laparoscopic Cholecystectomy.mp4,845.0,1.317,/workspace/frames_cache/lapchole__0028_Laparoscopic_Cholecystectomy_mp4__25350.jpg
lapchole__5024668,False,open_ended,object_aggregation,How many radiopaque clips are visible in this video? Please provide a single integer.,5.,0.,lapchole,0027 - Laparoscopic Cholecystectomy.mp4,1059.0,1.135,/workspace/frames_cache/lapchole__0027_Laparoscopic_Cholecystectomy_mp4__31770.jpg
lapchole__5024823,False,open_ended,spatial_localization_situs,"Where is the first foreign object placed in this clip? Please answer with exactly two fields in the format: anatomical structure, [proximal|distal].","Cystic duct, proximal.","Small intestine, proximal.",lapchole,0033 - Laparoscopic Cholecystectomy.mp4,1728.0,1.538,/workspace/frames_cache/lapchole__0033_Laparoscopic_Cholecystectomy_mp4__51840.jpg
lapchole__5025117,False,open_ended,object_attributes,There is one specimen visible in this frame. Is this foreign object currently being grasped by an instrument?,Yes.,No.,lapchole,0004 - Laparoscopic Cholecystectomy.mp4,1284.0,1.255,/workspace/frames_cache/lapchole__0004_Laparoscopic_Cholecystectomy_mp4__38520.jpg
lapchole__5025119,False,open_ended,object_attributes,There is one sponge visible in this frame. Is this foreign object currently being grasped by an instrument?,No.,Yes.,lapchole,0004 - Laparoscopic Cholecystectomy.mp4,1348.0,1.22,/workspace/frames_cache/lapchole__0004_Laparoscopic_Cholecystectomy_mp4__40440.jpg
lapchole__5025122,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an instrument in this frame?,"sponge. Errors: Improved grammar and clarity (removed unnecessary wording, replaced “at” with “in,” and standardized “partially occluded/not fully visible” to “partially occluded or not fully visible”).",specimen bag.,lapchole,0004 - Laparoscopic Cholecystectomy.mp4,1366.0,1.387,/workspace/frames_cache/lapchole__0004_Laparoscopic_Cholecystectomy_mp4__40980.jpg
lapchole__5025134,False,open_ended,object_attributes,Which foreign object class is partially occluded (not fully visible) by an instrument in this frame?,clip.,sponge.,lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1011.0,1.132,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__30330.jpg
lapchole__5025136,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible because of an anatomical structure in this frame?,none.,specimen.,lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1311.0,1.257,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__39330.jpg
lapchole__5025137,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an anatomical structure in this frame?,clips.,none.,lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1363.0,1.066,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__40890.jpg
lapchole__5025140,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an instrument in this frame?,none.,specimen bag.,lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1396.0,1.305,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__41880.jpg
lapchole__5025141,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an anatomical structure in this frame?,"specimen. Errors: Improved grammar and phrasing (added article, replaced “at this frame” with “in this frame,” and clarified “because of” to “due to”); standardized punctuation.",specimen bag.,lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1399.0,1.175,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__41970.jpg
lapchole__5025142,False,open_ended,object_attributes,There is one specimen visible in this frame. Is this specimen currently grasped by an instrument?,Yes.,No.,lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1405.0,1.088,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__42150.jpg
lapchole__5025143,False,open_ended,object_attributes,Which foreign object class is partially occluded (not fully visible) due to an instrument in this frame?,Sponge.,specimen bag.,lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1419.0,1.251,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__42570.jpg
lapchole__5025145,False,open_ended,object_attributes,There is one specimen bag visible in this frame. Is this foreign object currently being grasped by an instrument?,Yes.,No.,lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1482.0,1.181,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__44460.jpg
lapchole__5025150,False,open_ended,object_attributes,There is one specimen bag visible in this frame. Is this foreign object currently grasped by an instrument?,Yes.,No.,lapchole,0019 - Laparoscopic Cholecystectomy.mp4,2062.0,1.2,/workspace/frames_cache/lapchole__0019_Laparoscopic_Cholecystectomy_mp4__61860.jpg
lapchole__5025156,False,open_ended,object_aggregation,"How many clips are placed proximally and distally on the nonvascular structure? Please answer with exactly two non-negative integers in the format ""P,D"" (no words), where P is the number of proximal clips and D is the number of distal clips.","4, 1.","1,1.",lapchole,0027 - Laparoscopic Cholecystectomy.mp4,1071.0,1.225,/workspace/frames_cache/lapchole__0027_Laparoscopic_Cholecystectomy_mp4__32130.jpg
lapchole__5025157,False,open_ended,object_attributes,Which foreign object classes are partially occluded or not fully visible due to an anatomical structure in this frame?,sponge and clip.,none.,lapchole,0027 - Laparoscopic Cholecystectomy.mp4,1196.0,1.186,/workspace/frames_cache/lapchole__0027_Laparoscopic_Cholecystectomy_mp4__35880.jpg
lapchole__5025158,False,open_ended,object_attributes,Which of the foreign object classes is partially occluded or not fully visible because of an instrument in this frame?,none.,specimen.,lapchole,0027 - Laparoscopic Cholecystectomy.mp4,1306.0,1.422,/workspace/frames_cache/lapchole__0027_Laparoscopic_Cholecystectomy_mp4__39180.jpg
lapchole__5025159,False,open_ended,object_attributes,Which foreign object class is partially occluded (not fully visible) by an anatomical structure in this frame?,Sponge.,specimen.,lapchole,0027 - Laparoscopic Cholecystectomy.mp4,1358.0,1.426,/workspace/frames_cache/lapchole__0027_Laparoscopic_Cholecystectomy_mp4__40740.jpg
lapchole__5025161,False,open_ended,object_attributes,Which foreign object class is partially occluded (not fully visible) by an anatomical structure in this frame?,none.,specimen bag.,lapchole,0027 - Laparoscopic Cholecystectomy.mp4,1398.0,1.2,/workspace/frames_cache/lapchole__0027_Laparoscopic_Cholecystectomy_mp4__41940.jpg
lapchole__5025162,False,open_ended,object_attributes,There is one specimen visible in this frame. Is this specimen currently grasped by an instrument?,Yes.,No.,lapchole,0027 - Laparoscopic Cholecystectomy.mp4,1403.0,1.157,/workspace/frames_cache/lapchole__0027_Laparoscopic_Cholecystectomy_mp4__42090.jpg
lapchole__5025164,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an anatomical structure in this frame?,sponge.,specimen bag.,lapchole,0027 - Laparoscopic Cholecystectomy.mp4,1424.0,1.32,/workspace/frames_cache/lapchole__0027_Laparoscopic_Cholecystectomy_mp4__42720.jpg
lapchole__5025165,False,open_ended,object_attributes,There is one specimen bag visible in this frame. Is this foreign object currently grasped by an instrument?,Yes.,No.,lapchole,0027 - Laparoscopic Cholecystectomy.mp4,1449.0,1.078,/workspace/frames_cache/lapchole__0027_Laparoscopic_Cholecystectomy_mp4__43470.jpg
lapchole__5025166,False,open_ended,object_attributes,Which foreign object class is partially occluded or not fully visible due to an instrument in this frame?,gallstone.,sponge.,lapchole,0027 - Laparoscopic Cholecystectomy.mp4,1786.0,1.187,/workspace/frames_cache/lapchole__0027_Laparoscopic_Cholecystectomy_mp4__53580.jpg
lapchole__5025168,False,open_ended,object_aggregation,"How many clips are placed proximally and distally on the nonvascular structure (proximal, distal)? Please provide both numbers in the format 'proximal: ..., distal: ...'.","proximal: 2, distal: 1.","proximal: 1, distal: 1.",lapchole,0028 - Laparoscopic Cholecystectomy.mp4,716.0,1.73,/workspace/frames_cache/lapchole__0028_Laparoscopic_Cholecystectomy_mp4__21480.jpg
lapchole__5025169,False,open_ended,object_aggregation,How many radiopaque clips are visible in this video? Please provide a single integer.,3.,0.,lapchole,0028 - Laparoscopic Cholecystectomy.mp4,719.0,1.173,/workspace/frames_cache/lapchole__0028_Laparoscopic_Cholecystectomy_mp4__21570.jpg
lapchole__5025200,False,open_ended,object_attributes,There is one specimen visible in this frame. Is this foreign object currently being grasped by an instrument?,No.,Yes.,lapchole,0048 - Laparoscopic Cholecystectomy.mp4,2775.0,1.212,/workspace/frames_cache/lapchole__0048_Laparoscopic_Cholecystectomy_mp4__83250.jpg
